,col_num,Date,Time,Latitude,Longitude,Type,Depth,Depth_Error,Depth_Seismic_Stations,Magnitude,Magnitude_Type,Magnitude_Error,Magnitude_Seismic_Stations,Azimuthal_Gap,Horizontal_Distance,Horizontal_Error,Root_Mean_Square,ID,Source,Location_Source,Magnitude_Source,Status,,,,,,Country
36,569,12/27/1966,1:22:18,37.126,141.202,Earthquake,55,,,5.6,MW,,,,,,,ISCGEM841004,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Japan
37,591,1/11/1967,11:20:48,33.989,45.738,Earthquake,35,,,6.1,MW,,,,,,,ISCGEM839648,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Iran
38,648,3/27/1967,8:58:24,38.474,116.608,Earthquake,30,,,6.1,MW,,,,,,,ISCGEM838270,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,China
39,724,8/13/1967,20:06:52,35.388,135.43,Earthquake,364,,,6.3,MW,,,,,,,ISCGEM832232,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Japan
40,727,8/15/1967,9:21:03,31.079,93.639,Earthquake,20,,,5.7,MW,,,,,,,ISCGEM832279,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,China
41,732,8/20/1967,15:03:36,-25.265,-69.044,Earthquake,103,,,5.8,MW,,,,,,,ISCGEM832441,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Chile
42,752,9/15/1967,0:28:39,35.607,140.738,Earthquake,45,,,5.8,MW,,,,,,,ISCGEM831273,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Japan
43,753,9/15/1967,10:32:44,27.338,91.91,Earthquake,14,,,5.8,MW,,,,,,,ISCGEM831281,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Bhutan
44,777,10/15/1967,8:00:52,11.925,-85.872,Earthquake,160,,,7.1,MW,,,,,,,ISCGEM830329,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Nicaragua
45,820,12/21/1967,2:25:26,-21.865,-69.939,Earthquake,45,,,7.3,MW,,,,,,,ISCGEM828604,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Chile
46,826,12/27/1967,9:17:54,-21.362,-68.311,Earthquake,115,,,6.7,MW,,,,,,,ISCGEMSUP828795,ISCGEMSUP,ISCGEM,ISCGEM,Automatic,,,,,,Chile
47,832,1/6/1968,23:27:23,-27.845,-70.873,Earthquake,30,,,6.4,MW,,,,,,,ISCGEM827036,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Chile
48,864,2/21/1968,1:44:54,32.066,130.712,Earthquake,10,,,6.2,MW,,,,,,,ISCGEM826420,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Japan
49,888,4/1/1968,0:42:07,32.449,132.269,Earthquake,34,,,7.5,MW,,,,,,,ISCGEM823387,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Japan
50,976,6/21/1968,0:26:08,-5.705,-77.258,Earthquake,15,,,5.7,MW,,,,,,,ISCGEM820933,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Peru
51,1006,8/2/1968,13:30:25,27.579,60.979,Earthquake,67,,,5.9,MW,,,,,,,ISCGEM817580,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Iran
52,1011,8/5/1968,16:17:06,33.231,132.192,Earthquake,46,,,6.8,MW,,,,,,,ISCGEM817699,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Japan
53,1035,8/23/1968,22:36:52,-21.989,-63.554,Earthquake,534,,,6.3,MW,,,,,,,ISCGEM818277,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Bolivia
54,1043,8/31/1968,10:47:43,34.158,59.083,Earthquake,10,,,7.1,MW,,,,,,,ISCGEM818488,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Iran
55,1044,9/1/1968,7:27:32,34.021,58.178,Earthquake,15,,,6.2,MW,,,,,,,ISCGEM816551,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Iran
56,1053,9/14/1968,13:48:32,28.375,53.207,Earthquake,25,,,6.2,MW,,,,,,,ISCGEM817010,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Iran
57,1236,4/26/1969,5:58:53,-30.663,-71.569,Earthquake,35,,,6,MW,,,,,,,ISCGEM810191,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Chile
58,1237,4/26/1969,6:02:52,-30.576,-71.249,Earthquake,35,,,6.2,MW,,,,,,,ISCGEM810192,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Chile
59,1244,5/13/1969,14:16:54,11.513,-86.278,Earthquake,75,,,5.7,MW,,,,,,,ISCGEM808890,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Nicaragua
60,1285,7/18/1969,23:17:11,-18.499,-63.472,Earthquake,19,,,5.6,MW,,,,,,,ISCGEM807188,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Bolivia
61,1340,8/17/1969,11:54:56,42.666,141.566,Earthquake,130,,,5.9,MW,,,,,,,ISCGEMSUP805944,ISCGEMSUP,ISCGEM,ISCGEM,Automatic,,,,,,Japan
62,1371,9/9/1969,5:15:38,35.794,137.063,Earthquake,10,,,6.3,MW,,,,,,,ISCGEM804274,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Japan
63,1396,9/29/1969,20:03:30,-33.268,19.386,Earthquake,15,,,6.3,MW,,,,,,,ISCGEM805003,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,South Africa
64,1398,10/1/1969,5:05:48,-11.841,-75.051,Earthquake,10,,,6.6,MW,,,,,,,ISCGEM802947,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Peru
65,1400,10/1/1969,8:28:16,-11.842,-75.031,Earthquake,10,,,6,MW,,,,,,,ISCGEM802962,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Peru
66,1425,11/7/1969,18:34:06,27.793,60.043,Earthquake,75,,,6.6,MW,,,,,,,ISCGEM802001,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Iran
67,1458,1/4/1970,17:00:41,24.185,102.543,Earthquake,11,,,7.1,MW,,,,,,,ISCGEM799712,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,China
68,1487,2/5/1970,3:40:03,24.371,102.302,Earthquake,24,,,5.8,MW,,,,,,,ISCGEM798832,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,China
69,1504,2/23/1970,11:22:28,27.771,54.54,Earthquake,25,,,5.8,MW,,,,,,,ISCGEM799367,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Iran
70,1505,2/24/1970,2:07:35,30.607,103.203,Earthquake,15,,,5.6,MW,,,,,,,ISCGEM799389,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,China
71,1514,2/28/1970,19:58:48,27.756,56.316,Earthquake,25,,,5.6,MW,,,,,,,ISCGEM799549,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Iran
72,1530,3/23/1970,0:20:55,40.212,140.312,Earthquake,143,,,5.7,MW,,,,,,,ISCGEM798303,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Japan
73,1538,3/30/1970,16:46:44,6.754,126.451,Earthquake,50,,,6.8,MW,,,,,,,ISCGEM798643,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Philippines
74,1541,4/1/1970,14:23:24,39.817,141.944,Earthquake,65,,,5.7,MW,,,,,,,ISCGEM796196,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Japan
75,1559,4/14/1970,19:08:19,-33.308,19.486,Earthquake,10,,,5.7,MW,,,,,,,ISCGEM796738,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,South Africa
76,1606,5/30/1970,13:16:29,12.233,124.592,Earthquake,107,,,5.8,MW,,,,,,,ISCGEM796137,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Philippines
77,1621,6/11/1970,6:02:56,-24.418,-68.413,Earthquake,111,,,6.6,MW,,,,,,,ISCGEMSUP794500,ISCGEMSUP,ISCGEM,ISCGEM,Automatic,,,,,,Chile
78,1625,6/14/1970,0:00:11,-52.028,-74.07,Earthquake,15,,,7,MW,,,,,,,ISCGEM794565,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Chile
79,1662,7/30/1970,0:52:21,37.733,55.885,Earthquake,15,,,6.7,MW,,,,,,,ISCGEM794114,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Iran
80,1724,10/16/1970,5:26:13,39.237,140.718,Earthquake,15,,,6.2,MW,,,,,,,ISCGEM791152,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Japan
81,1739,11/8/1970,22:35:48,-3.428,135.544,Earthquake,35,,,6.7,MW,,,,,,,ISCGEM790008,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Indonesian
82,1740,11/9/1970,17:41:43,29.477,56.714,Earthquake,98,,,5.5,MW,,,,,,,ISCGEM790042,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Iran
83,1743,11/13/1970,0:09:01,-22.126,-69.957,Earthquake,36,,,5.8,MW,,,,,,,ISCGEM790149,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Chile
84,1774,12/4/1970,17:08:50,-23.222,-69.988,Earthquake,39,,,6.5,MW,,,,,,,ISCGEM788901,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Chile
85,1778,12/7/1970,21:35:22,29.773,140.175,Earthquake,185,,,6.7,MW,,,,,,,ISCGEM788974,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Japan
86,1805,1/4/1971,21:08:55,34.53,137.151,Earthquake,42,,,5.8,MW,,,,,,,ISCGEM787912,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Japan
87,1829,1/21/1971,13:23:10,-17.229,-69.226,Earthquake,173,,,5.5,MW,,,,,,,ISCGEM788434,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Bolivia
88,1854,2/14/1971,16:27:35,36.565,55.762,Earthquake,19,,,5.8,MW,,,,,,,ISCGEM787393,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Iran
89,1861,2/25/1971,19:27:52,37.159,138.374,Earthquake,19,,,5.6,MW,,,,,,,ISCGEM787709,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Japan
90,1890,3/31/1971,9:14:01,8.981,125.646,Earthquake,15,,,5.7,MW,,,,,,,ISCGEM786765,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Philippines
91,1892,4/2/1971,4:16:08,9.022,125.597,Earthquake,15,,,5.5,MW,,,,,,,ISCGEM785235,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Philippines
92,1893,4/3/1971,4:49:02,32.158,95.042,Earthquake,15,,,5.8,MW,,,,,,,ISCGEM785278,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,China
93,1912,4/20/1971,14:12:47,-21.864,-68.949,Earthquake,94,,,5.7,MW,,,,,,,ISCGEM785766,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Chile
94,1920,5/3/1971,0:33:23,30.739,84.443,Earthquake,10,,,5.5,MW,,,,,,,ISCGEM784033,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,China
95,1934,5/14/1971,9:57:43,27.825,142.034,Earthquake,25,,,5.6,MW,,,,,,,ISCGEM784463,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Japan
96,1943,5/22/1971,20:03:31,32.299,92.1,Earthquake,10,,,5.6,MW,,,,,,,ISCGEM784847,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,China
97,1945,5/25/1971,13:00:19,31.377,131.407,Earthquake,30,,,6.1,MW,,,,,,,ISCGEM784960,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Japan
98,1967,6/17/1971,21:00:43,-25.375,-68.938,Earthquake,92,,,6.3,MW,,,,,,,ISCGEMSUP783548,ISCGEMSUP,ISCGEM,ISCGEM,Automatic,,,,,,Chile
99,1971,6/29/1971,6:01:24,-24.148,-68.688,Earthquake,80,,,5.6,MW,,,,,,,ISCGEM783913,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Chile
100,1976,7/3/1971,23:44:51,-24.136,-68.899,Earthquake,99,,,5.5,MW,,,,,,,ISCGEMSUP781892,ISCGEMSUP,ISCGEM,ISCGEM,Automatic,,,,,,Chile
101,1995,7/17/1971,20:10:22,-21.525,-68.318,Earthquake,121,,,5.6,MW,,,,,,,ISCGEM782405,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Chile
102,2023,7/27/1971,2:02:49,-2.839,-77.322,Earthquake,120,,,7.4,MW,,,,,,,ISCGEM782797,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Peru
103,2043,8/9/1971,2:54:37,36.337,52.841,Earthquake,20,,,5.6,MW,,,,,,,ISCGEM781062,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Iran
104,2056,8/14/1971,15:00:25,-21.735,-67.227,Earthquake,185,,,5.9,MW,,,,,,,ISCGEM781247,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Bolivia
105,2093,9/21/1971,8:43:32,37.326,138.748,Earthquake,182,,,5.5,MW,,,,,,,ISCGEM780488,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Japan
106,2117,10/9/1971,11:05:08,43.045,143.912,Earthquake,115,,,5.5,MW,,,,,,,ISCGEM779167,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Japan
107,2121,10/13/1971,22:36:05,-21.936,-68.332,Earthquake,118,,,5.8,MW,,,,,,,ISCGEM779299,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Chile
108,2129,10/21/1971,8:22:46,24.885,125.24,Earthquake,55,,,5.5,MW,,,,,,,ISCGEM779488,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Japan
109,2138,10/27/1971,17:58:39,-15.582,167.246,Earthquake,45,,,6.8,MW,,,,,,,ISCGEM779689,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Vanuatu
110,2148,11/8/1971,3:06:37,26.978,54.519,Earthquake,20,,,6.2,MW,,,,,,,ISCGEM778388,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Iran
111,2172,12/9/1971,1:42:33,27.275,56.441,Earthquake,15,,,5.8,MW,,,,,,,ISCGEM777603,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Iran
112,2222,2/4/1972,13:29:15,-22.821,-68.845,Earthquake,103,,,5.6,MW,,,,,,,ISCGEM775959,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Chile
113,2226,2/9/1972,20:44:35,-51.852,-73.917,Earthquake,15,,,6,MW,,,,,,,ISCGEM776099,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Chile
114,2285,4/10/1972,2:06:51,28.415,52.765,Earthquake,10,,,6.6,MW,,,,,,,ISCGEM774291,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Iran
115,2341,6/8/1972,18:53:44,-30.466,-71.699,Earthquake,45,,,6.7,MW,,,,,,,ISCGEM772340,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Chile
116,2347,6/12/1972,13:33:59,33.023,46.184,Earthquake,15,,,5.6,MW,,,,,,,ISCGEM772457,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Iran
117,2357,7/2/1972,12:56:07,30.051,50.889,Earthquake,20,,,5.6,MW,,,,,,,ISCGEM771213,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Iran
118,2402,8/13/1972,11:47:46,-51.974,-74.095,Earthquake,15,,,5.8,MW,,,,,,,ISCGEMSUP770547,ISCGEMSUP,ISCGEM,ISCGEM,Automatic,,,,,,Chile
119,2420,8/31/1972,8:07:22,35.926,136.762,Earthquake,15,,,5.8,MW,,,,,,,ISCGEM771137,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Japan
120,2442,9/13/1972,4:13:21,37.99,22.485,Earthquake,82,,,6.1,MW,,,,,,,ISCGEMSUP769354,ISCGEMSUP,ISCGEM,ISCGEM,Automatic,,,,,,Greece
121,2453,9/19/1972,1:36:51,19.471,-70.26,Earthquake,15,,,6.1,MW,,,,,,,ISCGEM769608,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Dominican Republic
122,2471,10/10/1972,22:42:19,-20.095,-68.708,Earthquake,123,,,5.7,MW,,,,,,,ISCGEM768245,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Bolivia
123,2499,11/3/1972,23:57:56,-19.181,-69.108,Earthquake,117,,,5.5,MW,,,,,,,ISCGEM766972,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Chile
124,2567,12/23/1972,6:29:44,12.184,-86.223,Earthquake,10,,,6.3,MW,,,,,,,ISCGEM766571,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Nicaragua
125,2575,12/29/1972,4:51:01,-30.578,-71.151,Earthquake,45,,,6.1,MW,,,,,,,ISCGEM766799,ISCGEM,ISCGEM,ISCGEM,Automatic,,,,,,Chile
126,2736,6/14/1973,14:49:48,-10.19,120.53,Earthquake,33,,,5.6,MB,,,,,,,USP000025Q,US,US,US,Reviewed,,,,,,Indonesia
127,2742,6/17/1973,3:55:03,43.233,145.785,Earthquake,48,,,7.7,MS,,,,,,,USP0000270,US,US,US,Reviewed,,,,,,Japan
128,2772,6/29/1973,3:26:53,43.402,145.801,Earthquake,50,,,5.9,MB,,,,,,,USP00002FB,US,US,US,Reviewed,,,,,,Japan
129,2799,7/24/1973,20:03:35,-30.526,-71.601,Earthquake,60,,,5.6,MB,,,,,,,USP00002UK,US,US,US,Reviewed,,,,,,Chile
130,2806,7/28/1973,22:18:15,-16.063,-71.312,Earthquake,110,,,5.7,MB,,,,,,,USP00002WT,US,US,US,Reviewed,,,,,,Peru
131,2824,8/11/1973,7:15:40,32.995,104.015,Earthquake,33,,,6.1,MS,,,,,,,USP000032A,US,US,US,Reviewed,,,,,,China
132,2854,9/8/1973,7:46:53,-8.341,-74.178,Earthquake,168,,,5.6,MB,,,,,,,USP00003C9,US,US,US,Reviewed,,,,,,Peru
133,2855,9/9/1973,2:13:39,31.65,100.013,Earthquake,33,,,5.5,MB,,,,,,,USP00003CH,US,US,US,Reviewed,,,,,,China
134,2882,9/30/1973,6:17:53,35.606,140.447,Earthquake,62,,,5.9,MB,,,,,,,USP00003M8,US,US,US,Reviewed,,,,,,Japan
135,2883,10/1/1973,14:16:23,35.716,140.561,Earthquake,56,,,5.6,MB,,,,,,,USP00003MT,US,US,US,Reviewed,,,,,,Japan
136,2897,10/25/1973,14:08:59,-21.985,-63.656,Earthquake,529,,,6.1,MB,,,,,,,USP00003XK,US,US,US,Reviewed,,,,,,Bolivia
137,2923,11/19/1973,13:01:56,38.911,141.91,Earthquake,56,,,6.1,MB,,,,,,,USP000046Y,US,US,US,Reviewed,,,,,,Japan
138,2924,11/19/1973,18:40:05,-28.463,-70.853,Earthquake,58,,,5.7,MB,,,,,,,USP0000471,US,US,US,Reviewed,,,,,,Chile
139,2926,11/25/1973,4:24:47,33.82,135.451,Earthquake,51,,,5.7,MB,,,,,,,USP0000499,US,US,US,Reviewed,,,,,,Japan
140,2927,11/25/1973,9:19:15,33.82,135.378,Earthquake,56,,,5.7,MB,,,,,,,USP000049D,US,US,US,Reviewed,,,,,,Japan
141,2977,1/2/1974,10:42:30,-22.538,-68.397,Earthquake,105,,,6.4,MB,,,,,,,USP00004SG,US,US,US,Reviewed,,,,,,Chile
142,2981,1/5/1974,8:33:51,-12.299,-76.352,Earthquake,98,,,6.3,MB,,,,,,,USP00004TG,US,US,US,Reviewed,,,,,,Peru
143,3007,1/31/1974,7:03:58,31.836,131.641,Earthquake,37,,,5.6,MB,,,,,,,USP0000538,US,US,US,Reviewed,,,,,,Japan
144,3066,3/24/1974,14:16:03,27.727,86.11,Earthquake,33,,,5.7,MS,,,,,,,USP00005QY,US,US,US,Reviewed,,,,,,Nepal
145,3086,4/22/1974,0:29:20,31.649,119.171,Earthquake,33,,,5.5,MS,,,,,,,USP000061V,US,US,US,Reviewed,,,,,,China
146,3088,4/26/1974,6:12:20,-24.535,-68.86,Earthquake,97,,,5.5,MB,,,,,,,USP000063M,US,US,US,Reviewed,,,,,,Chile
147,3104,5/10/1974,19:25:15,28.243,104.015,Earthquake,11,,,6.8,MS,,,,,,,USP000069P,US,US,US,Reviewed,,,,,,China
148,3113,5/14/1974,6:51:15,-26.272,27.533,Earthquake,22,,,5.7,MB,,,,,,,USP00006BJ,US,US,US,Reviewed,,,,,,South Africa
149,3154,6/27/1974,1:49:08,33.786,139.2,Earthquake,16,,,5.9,MS,,,,,,,USP00006X2,US,US,US,Reviewed,,,,,,Japan
